LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,USER_ID
20000.0,1,3,2,26,2,2,-1,-1,2,0,20155.0,10356.0,556.0,20897.0,20438.0,20325.0,0.0,600.0,20900.0,1.0,805.0,752.0,1,1fdbf800-ee34-11ec-b1e2-00163e114b1c
100000.0,2,2,2,27,-1,-1,-1,-2,-2,-2,11540.0,1300.0,0.0,0.0,0.0,0.0,1303.0,0.0,0.0,0.0,0.0,0.0,1,1fdbf92c-ee34-11ec-b1e2-00163e114b1c
170000.0,2,1,2,36,-1,-1,2,-1,-1,-1,248.0,832.0,416.0,2304.0,323.0,-1092.0,1416.0,0.0,2304.0,0.0,0.0,0.0,1,1fdbf9d6-ee34-11ec-b1e2-00163e114b1c
130000.0,2,1,2,32,1,-2,-1,-1,-2,-1,0.0,0.0,3726.0,0.0,0.0,1300.0,0.0,3726.0,0.0,0.0,1300.0,5400.0,1,1fdbfa6c-ee34-11ec-b1e2-00163e114b1c
300000.0,2,2,1,40,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,1,1fdbfaee-ee34-11ec-b1e2-00163e114b1c
60000.0,1,2,1,35,0,0,0,0,-1,-1,22226.0,18597.0,13801.0,8038.0,7340.0,-153.0,1292.0,2245.0,161.0,7340.0,0.0,20341.0,1,1fdbfb7a-ee34-11ec-b1e2-00163e114b1c
300000.0,2,1,1,36,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,1894.0,2394.0,0.0,0.0,0.0,1894.0,500.0,4662.0,1,1fdbfbfc-ee34-11ec-b1e2-00163e114b1c
150000.0,2,1,2,30,0,0,2,0,0,2,44795.0,43700.0,19543.0,34648.0,24241.0,19339.0,10000.0,20.0,30000.0,19800.0,0.0,5000.0,0,1fdbfc7e-ee34-11ec-b1e2-00163e114b1c
350000.0,1,2,2,36,0,0,0,0,0,0,249663.0,230738.0,232382.0,234254.0,211309.0,210897.0,8026.0,9503.0,9015.0,7511.0,8011.0,7361.0,1,1fdbfd00-ee34-11ec-b1e2-00163e114b1c
50000.0,1,1,2,23,0,0,0,0,0,0,34376.0,35300.0,32106.0,32994.0,18220.0,18755.0,1806.0,1612.0,1500.0,652.0,828.0,957.0,1,1fdbfdbe-ee34-11ec-b1e2-00163e114b1c
80000.0,1,6,1,41,0,0,0,0,0,-1,165578.0,153033.0,133017.0,19164.0,3272.0,11766.0,4351.0,3520.0,1000.0,3272.0,11766.0,1740.0,0,1fdbfec2-ee34-11ec-b1e2-00163e114b1c
80000.0,1,2,1,47,2,2,2,0,0,2,68250.0,73424.0,71691.0,72507.0,76841.0,74336.0,6325.0,0.0,2612.0,5520.0,0.0,2998.0,0,1fdbffbc-ee34-11ec-b1e2-00163e114b1c
50000.0,1,2,1,51,0,0,0,0,0,0,42462.0,43684.0,42256.0,6501.0,6638.0,7027.0,1928.0,1200.0,300.0,242.0,500.0,500.0,0,1fdc00c0-ee34-11ec-b1e2-00163e114b1c
120000.0,1,2,1,34,-1,-1,-1,-1,0,0,6059.0,1943.0,2402.0,18700.0,9900.0,0.0,1943.0,2500.0,38098.0,5000.0,0.0,0.0,1,1fdc01ba-ee34-11ec-b1e2-00163e114b1c
80000.0,2,2,2,29,0,0,0,0,0,0,7880.0,8316.0,4761.0,5964.0,5697.0,2590.0,3034.0,3002.0,2093.0,1023.0,1000.0,1000.0,1,1fdc02aa-ee34-11ec-b1e2-00163e114b1c
120000.0,2,2,1,34,-1,-1,-2,-2,-2,-2,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1fdc039a-ee34-11ec-b1e2-00163e114b1c
10000.0,1,3,2,22,1,-1,0,0,0,0,0.0,7492.0,8589.0,9365.0,7740.0,1000.0,7492.0,1224.0,1000.0,175.0,0.0,0.0,1,1fdc048a-ee34-11ec-b1e2-00163e114b1c
220000.0,2,2,2,32,-1,-1,-1,-1,-1,-1,18477.0,16341.0,11125.0,10000.0,10000.0,10000.0,16370.0,11125.0,10000.0,10000.0,10000.0,301.0,1,1fdc0570-ee34-11ec-b1e2-00163e114b1c
210000.0,1,2,2,37,0,0,0,0,0,0,18896.0,19777.0,20803.0,21816.0,22250.0,22716.0,1500.0,1350.0,1363.0,797.0,825.0,829.0,1,1fdc0674-ee34-11ec-b1e2-00163e114b1c
30000.0,2,2,2,23,0,0,0,0,0,0,22756.0,27348.0,28285.0,14729.0,12935.0,13333.0,5000.0,2000.0,2000.0,500.0,500.0,0.0,1,1fdc0764-ee34-11ec-b1e2-00163e114b1c
30000.0,2,2,1,49,1,2,-1,-1,-1,2,10440.0,9972.0,16073.0,6342.0,8073.0,1731.0,0.0,16101.0,6342.0,1731.0,0.0,5517.0,1,1fdc0836-ee34-11ec-b1e2-00163e114b1c
210000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,0,1fdc0930-ee34-11ec-b1e2-00163e114b1c
200000.0,2,1,1,35,-1,0,0,0,0,0,9918.0,10971.0,11817.0,17865.0,18239.0,14527.0,1219.0,1165.0,7865.0,592.0,807.0,679.0,1,1fdc0a2a-ee34-11ec-b1e2-00163e114b1c
360000.0,2,1,2,26,1,-2,-2,-1,-1,-2,-200.0,-200.0,0.0,3000.0,0.0,0.0,0.0,200.0,3000.0,0.0,0.0,0.0,0,1fdc0b38-ee34-11ec-b1e2-00163e114b1c
180000.0,2,1,2,28,0,0,0,0,0,0,230740.0,30873.0,32033.0,51373.0,52553.0,53505.0,1500.0,1660.0,20000.0,2030.0,1951.0,3000.0,1,1fdc0c46-ee34-11ec-b1e2-00163e114b1c
140000.0,1,1,1,54,0,0,0,0,0,0,139406.0,140295.0,134000.0,74388.0,92555.0,86993.0,5545.0,4200.0,3105.0,86417.0,3936.0,48390.0,0,1fdc0d40-ee34-11ec-b1e2-00163e114b1c
60000.0,2,2,1,48,0,0,0,0,0,0,56899.0,58032.0,59624.0,58124.0,58852.0,58872.0,2080.0,2530.0,1865.0,1445.0,293.0,1545.0,1,1fdc0e3a-ee34-11ec-b1e2-00163e114b1c
